Id,SalePrice
1461,129163.44615506711
1462,162607.20007332583
1463,189909.25215532965
1464,202005.74255253925
1465,180237.88987722545
1466,177361.02442974434
1467,183363.39269514036
1468,168375.50926558333
1469,195336.12994669276
1470,114249.40328576881
1471,203759.34777181674
1472,101740.33613820652
1473,100816.3711700103
1474,148655.34007346007
1475,116019.42709117284
1476,321565.59024161956
1477,245165.13225378268
1478,277043.1007549432
1479,269053.93684813037
1480,474666.63380388194
1481,305439.5469587106
1482,208170.4892967978
1483,183164.77718030766
1484,155548.41626448015
1485,184498.6682473756
1486,202244.81985295512
1487,314121.9042610438
1488,246821.34866667312
1489,188269.3053894005
1490,221904.5839623219
1491,198689.97861115588
1492,97661.7562988201
1493,199014.69175320936
1494,290358.40712615993
1495,291326.39949596435
1496,219026.66541628144
1497,180524.7140654429
1498,154527.87042519002
1499,152794.364680627
1500,143749.12625557568
1501,156924.15474282944
1502,142726.72527104177
1503,279447.9367050781
1504,236363.83023235176
1505,221718.56589551794
1506,195286.00723625638
1507,260063.89339387693
1508,216582.18889233193
1509,162310.3026507247
1510,140063.85836152488
1511,144526.64981598896
1512,169157.4617034912
1513,146559.84406685177
1514,185842.46429812335
1515,206195.14811449853
1516,160278.851974978
1517,182720.588789495
1518,145062.43421312605
1519,223938.7708301785
1520,127359.35310525863
1521,134622.97084544855
1522,170524.50277465125
1523,109603.23886955496
1524,123100.34890359656
1525,121552.22124392925
1526,119114.80132443109
1527,103172.43747977036
1528,154726.24684302267
1529,136703.3889126272
1530,186863.17424479834
1531,103659.09092696245
1532,100183.03279322067
1533,148892.98439468502
1534,133552.68311774093
1535,173366.34711384776
1536,112946.37106556032
1537,72833.45247854186
1538,174423.62905915492
1539,187350.36218941657
1540,109581.8759599758
1541,151903.3869356821
1542,148555.1129231646
1543,193843.75733531403
1544,83949.22608362901
1545,121229.74119800706
1546,131214.31147413127
1547,131608.0627263531
1548,137450.6701398708
1549,118454.73314400212
1550,126791.72028771625
1551,120408.85852606455
1552,124143.72529802778
1553,144798.34768304086
1554,120415.21023053085
1555,170984.93699724192
1556,91663.47829138665
1557,111634.27497525689
1558,102058.32247719314
1559,82433.58686852086
1560,136328.74327998594
1561,137037.78563110754
1562,131665.23590402078
1563,114087.84904269467
1564,176629.04515343715
1565,154073.6611834999
1566,263447.9850633909
1567,79048.94683779679
1568,221403.03906991298
1569,130671.6745142303
1570,143852.64612369772
1571,121370.30830516582
1572,151180.26915566248
1573,271027.53497165453
1574,123171.85882346425
1575,230383.47241720374
1576,250749.41397059086
1577,183359.3892860152
1578,143059.9944841771
1579,147233.94284288306
1580,206251.17523746475
1581,159188.83332829163
1582,122545.8702582847
1583,328681.5888099265
1584,226003.08513415098
1585,136539.18533142516
1586,75438.6760439049
1587,102059.4233902817
1588,147375.18668236508
1589,105540.08425689008
1590,146416.61384369884
1591,91766.32843441072
1592,119194.79663110011
1593,115524.83654528711
1594,132106.20155948494
1595,105410.83002321165
1596,221867.7556323378
1597,181550.43245081676
1598,204178.8168601147
1599,180144.4662411289
1600,172019.24481340926
1601,64728.07289120512
1602,118706.03439025351
1603,87122.74922536736
1604,243977.45013425293
1605,260009.58569597
1606,181655.6720529879
1607,208198.1279635161
1608,210661.20021944604
1609,183834.88666186173
1610,148029.32607923032
1611,143403.5961854358
1612,172181.03780643252
1613,174205.09642352758
1614,118370.68163418108
1615,93850.81010419337
1616,82901.96123484867
1617,98928.70387045242
1618,129186.72077521526
1619,139694.11884383002
1620,165942.2455516145
1621,150099.6090727128
1622,140025.22852044864
1623,278522.8052479934
1624,220657.35316847198
1625,126102.64055149864
1626,180475.35358170932
1627,198017.1001271581
1628,288145.01957191306
1629,178558.2237611111
1630,347108.81430150516
1631,206238.8038212447
1632,231401.24792587102
1633,170624.31205887155
1634,186843.2011184472
1635,178027.17509689217
1636,156123.47565210538
1637,193532.31835741043
1638,209897.74380257315
1639,193379.0704561975
1640,265008.85296936345
1641,189436.65817508948
1642,223199.87367330526
1643,229111.4616987593
1644,235411.9573450782
1645,212187.28481129603
1646,167106.89583175615
1647,174582.82177609386
1648,127555.6111534388
1649,136426.81554597715
1650,116065.82678908133
1651,125304.18919068377
1652,103621.83111827177
1653,108187.61079223448
1654,143016.30583784796
1655,140824.58109981834
1656,142208.90128512867
1657,144822.56622102947
1658,141411.31907076834
1659,122598.59563488311
1660,159810.5496095737
1661,439348.30522975686
1662,377311.4004748633
1663,359953.5118375142
1664,525541.8358538755
1665,286786.9118211479
1666,339369.0665756611
1667,356960.0434138193
1668,318869.68626415264
1669,283072.60485932743
1670,332178.84133559465
1671,266438.2501017928
1672,437577.7650035484
1673,281438.24492729054
1674,249534.69401683036
1675,191864.98391858116
1676,188154.02051575386
1677,217753.69499133504
1678,491680.99071481545
1679,350518.60757064226
1680,301134.3283706606
1681,232804.14212081462
1682,292988.5829864467
1683,179413.5650237153
1684,190310.71417115864
1685,175388.2117889785
1686,165143.71189666915
1687,173041.1780294817
1688,196575.01346574628
1689,198668.78692124228
1690,199807.05592405575
1691,185843.245371935
1692,265007.86101413483
1693,171316.0789621017
1694,183747.67146598725
1695,168268.17139601283
1696,278614.9198421536
1697,176116.61807632996
1698,356880.5627304619
1699,311594.7096519154
1700,241618.91244874411
